id	category	name	description	provided_by
MESH:D004194	biolink:Disease			Graph
MESH:D004198	biolink:Disease			Graph
CHEBI:100147	biolink:MolecularEntity	nalidixic acid	A monocarboxylic acid comprising 1,8-naphthyridin-4-one substituted by carboxylic acid, ethyl and methyl groups at positions 3, 1, and 7, respectively. An orally administered antibacterial, it is used in the treatment of lower urinary-tract infections due to Gram-negative bacteria, including the majority of E. coli, Enterobacter, Klebsiella, and Proteus species.	Graph
CHEBI:10023	biolink:MolecularEntity	voriconazole	A triazole-based antifungal agent used for the treatment of esophageal candidiasis, invasive pulmonary aspergillosis, and serious fungal infections caused by Scedosporium apiospermum and Fusarium spp. It is an inhibitor of cytochrome P450 2C9 (CYP2C9) and CYP3A4.	Graph
CHEBI:100241	biolink:MolecularEntity	ciprofloxacin	A  quinolone that is quinolin-4(1H)-one bearing cyclopropyl, carboxylic acid, fluoro and piperazin-1-yl substituents at positions 1, 3, 6 and 7, respectively.	Graph
CHEBI:25384	biolink:MolecularEntity	monocarboxylic acid	An oxoacid containing a single carboxy group.	Graph
CHEBI:73537	biolink:MolecularEntity	1,8-naphthyridine derivative	Any naphthyridine derivative that is a derivative of 1,8-naphthyridine.	Graph
CHEBI:86324	biolink:MolecularEntity	quinolone antibiotic	An organonitrogen heterocyclic antibiotic whose structure contains a quinolone or quinolone-related skeleton.	Graph
CHEBI:33281	biolink:biological_role_mixin	antimicrobial agent	A substance that kills or slows the growth of microorganisms, including bacteria, viruses, fungi and protozoans.	Graph
CHEBI:36047	biolink:biological_role_mixin	antibacterial drug	A drug used to treat or prevent bacterial infections.	Graph
CHEBI:59517	biolink:biological_role_mixin	DNA synthesis inhibitor	Any substance that inhibits the synthesis of DNA.	Graph
CHEBI:62070	biolink:MolecularEntity	nalidixic acid anion	A monocarboxylic acid anion that is the conjugate base of nalidixic acid; major species at pH 7.3.	Graph
CHEBI:26878	biolink:MolecularEntity	tertiary alcohol	A tertiary alcohol is a compound in which a hydroxy group, -OH, is attached to a saturated carbon atom which has three other carbon atoms attached to it.	Graph
CHEBI:38582	biolink:MolecularEntity	difluorobenzene	Any member of the class of fluorobenzenes containing a mono- or poly-substituted benzene ring carrying two fluorine atoms.	Graph
CHEBI:39447	biolink:MolecularEntity	pyrimidines	Any compound having a pyrimidine as part of its structure.	Graph
CHEBI:87071	biolink:MolecularEntity	conazole antifungal drug	Any conazole antifungal agent that has been used for the treatment of fungal infections in animals or humans.	Graph
CHEBI:87101	biolink:MolecularEntity	triazole antifungal drug	Any triazole antifungal agent that has been used for the treatment of fungal infections in humans or animals.	Graph
CHEBI:50183	biolink:biological_role_mixin	P450 inhibitor	An enzyme inhibitor that interferes with the activity of cytochrome P450 involved in catalysis of organic substances.	Graph
CHEBI:23765	biolink:MolecularEntity	quinolone		Graph
CHEBI:26512	biolink:MolecularEntity	quinolinemonocarboxylic acid	Any aromatic carboxylic acid that contains a quinoline moiety that is substituted by one carboxy substituent.	Graph
CHEBI:36709	biolink:MolecularEntity	aminoquinoline	Any member of the class of quinolines in which the quinoline skeleton is substituted by one or more amino or substituted-amino groups.	Graph
CHEBI:46848	biolink:MolecularEntity	N-arylpiperazine		Graph
CHEBI:51454	biolink:MolecularEntity	cyclopropanes	Cyclopropane and its derivatives formed by substitution.	Graph
